YIELD_TEST_FIELD_PARAMETERS_ID,YIELD_TEST_ID,FP_ELECT_CONDUCT_VALUE,FP_ELECT_CONDUCT_UNIT,FP_ELECT_CONDUCT_OP,FP_PH_VALUE,FP_PH_UNIT,FP_TEMP_VALUE,FP_TEMP_UNIT,FP_OBSERVATIONS,FP_DISSOLVED_O2_VALUE,FP_DISSOLVED_O2_UNIT,FP_DISSOLVED_O2_OP,FP_COLOUR,FP_ODOUR,FP_SEDIMENT,FP_TURBIDITY,FP_DEBRIS,CREATE_TIMESTAMP,CREATE_USERID
157,1067704,773,µS/cm,null,6.83,pH,8.2,°C,"No sediment, clear, slight odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
158,1067772,2330,µS/cm,null,7.1,pH,7.2,°C,"colourless , none, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
159,1067872,900,µS/cm,null,9.4,pH,10.1,°C,"Clear, no turbidity, sulphur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
160,1068072,940,µS/cm,null,9.1,pH,9.3,°C,"clear, H2S smell, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
161,1068136,880,µS/cm,null,8.6,pH,9.9,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
162,1068204,1530,µS/cm,null,8.4,pH,9.6,°C,"clear, no turbidity, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
163,1068236,1240,µS/cm,null,7.5,pH,8.8,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
164,1066692,1172,µS/cm,null,7.62,pH,8.2,°C,"clear, colourless, some blk sediment, H2S odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
165,1066860,1345,µS/cm,null,8.79,pH,8.1,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
166,1066928,1368,µS/cm,null,8.57,pH,7.5,°C,"water has faint sulphur odour, not enough gas for sampling.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
167,1066960,907,µS/cm,null,9.1,pH,6.5,°C,"Water is very clear, no scent, few medium grained black sediment,s occasional very small bubbles.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
168,1067060,1795,µS/cm,null,5.88,pH,7.1,°C,"Water is very clear, has strong H2S odour, some small grained sediments, steady small bubbles.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
169,1067092,1099,µS/cm,null,8.92,pH,8.6,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
170,1067160,1359,µS/cm,null,7.01,pH,6.5,°C,"Water is very clear, no sediments, no smell, no gas.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
171,1067228,1090,µS/cm,null,7.75,pH,1.9,°C,"Sampled from spring, drirectly from hose attached to pump",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
172,1067396,1128,µS/cm,null,8.43,pH,9.3,°C,"slight H2S odour, water has slight grey tinge with place particles in it",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
173,1067460,2230,µS/cm,null,7.96,pH,10,°C,Sulphur smell and some black particles,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
174,1067496,3310,µS/cm,null,7.28,pH,6.5,°C,Slight hydrogen sulphide odour and some black flakes.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
175,1067528,1581,µS/cm,null,7.43,pH,7.7,°C,"clear, colourless, some sediment, no smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
176,1067596,825,µS/cm,null,6.94,pH,12.4,°C,"Clear, black sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
177,1067628,714,µS/cm,null,7.19,pH,8.8,°C,"clear, colourless, some blk sediment, no smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
178,1067660,1210,µS/cm,null,8.49,pH,7.9,°C,Course sand,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
179,1068028,1000,µS/cm,null,8.7,pH,11.3,°C,"clear, slight H2S, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
180,1068064,1360,µS/cm,null,8.2,pH,9.7,°C,"clear, none, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
181,1068196,1161,µS/cm,null,8.4,pH,11.9,°C,"clear, none, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
182,1068264,1360,µS/cm,null,8.5,pH,10.2,°C,"clear, none, small amount of black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
183,1068296,848,µS/cm,null,8.09,pH,10.2,°C,"Clear, no sedimnet, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
184,1068396,3650,µS/cm,null,7.49,pH,6.6,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
185,1068432,1109,µS/cm,null,8.79,pH,10.7,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
186,1068696,994,µS/cm,null,7.96,pH,7.4,°C,"clear with black sediment, turned cloudy with brown sediment, cleared after 10 min.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
187,1066216,957,µS/cm,null,8.17,pH,7.7,°C,water clear with faint H2S odour,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
188,1066248,3380,µS/cm,null,7.91,pH,8.4,°C,"Water is clear, small bubbles, some H2S odour, some dark particles.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
189,1066284,946,µS/cm,null,8.01,pH,10.2,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
190,1066448,1503,µS/cm,null,8.48,pH,5.4,°C,"Clear, odourless, lots of black particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
191,1066516,1810,µS/cm,null,8.35,pH,6.2,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
192,1066552,1900,µS/cm,null,7,pH,6.1,°C,"Water was black for first 2 minutes then brown. Has strong manure odour, chlrine smell after 10:15. Started to clear by 10:00. Water fluctuates in colour from light brown to dark brown.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
193,1066652,2366,µS/cm,null,7.42,pH,7.2,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
194,1066784,3420,µS/cm,null,7.42,pH,6.9,°C,Water is clear and no odour.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
195,1066884,1290,µS/cm,null,9.31,pH,7.2,°C,"Clear, odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
196,1066952,1261,µS/cm,null,8.36,pH,7.7,°C,"small indetermind quantity of gas, may be 20 ml",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
197,1067016,1968,µS/cm,null,7.5,pH,6.4,°C,"flowing spring, sampled for water quality test only.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
198,1067052,1593,µS/cm,null,6.98,pH,6,°C,"Water is slightly cloudy, no scent, no gas, occasional medium grained sediments.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
199,1067084,1629,µS/cm,null,7.54,pH,6.2,°C,"Water is very clear, no scent, very small occasional bubbles, a few small grained sediments.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
200,1067120,958,µS/cm,null,7.41,pH,6.8,°C,"clear, colourless, some sediment, H2S odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
201,1067184,1573,µS/cm,null,8.59,pH,4.4,°C,"clean, clear water, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
202,1067220,3555,µS/cm,null,7.64,pH,7.5,°C,"Reddish water, some sandy sediment, slight odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
203,1067384,2500,µS/cm,null,7.12,pH,8.4,°C,water clear with no odour,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
204,1067420,1331,µS/cm,null,8.38,pH,8.4,°C,some sand/mud in water,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
205,1067552,1031,µS/cm,null,8.94,pH,8.8,°C,"Clear, few black particles, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
206,1067588,3500,µS/cm,null,6.68,pH,6.3,°C,"grey/brown colour water, no odour or sediment noticed",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
207,1067688,1221,µS/cm,null,8.63,pH,8.3,°C,"Water is clear, has strong hydrogen sulphide odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
208,1067752,2280,µS/cm,null,7,pH,6.4,°C,"colourless, none, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
209,1065692,2977,µS/cm,null,7.45,pH,6.6,°C,"Clear, few black sediment, slight sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
210,1065728,724,µS/cm,null,6.91,pH,6.4,°C,"clear, colourless, no sediment, slight H2S smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
211,1065760,1416,µS/cm,null,7.04,pH,23.9,°C,Water murky at first (~2min).,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
212,1066028,1582,µS/cm,null,8.32,pH,7.9,°C,"Water is clear, no apparant odour, tiny bubbles in water.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
213,1066128,1600,µS/cm,null,7.78,pH,9,°C,some sand present,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
214,1066428,1463,µS/cm,null,8.35,pH,7.2,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
215,1066464,2250,µS/cm,null,7.39,pH,7.1,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
216,1066728,1810,µS/cm,null,8.08,pH,7.8,°C,Slight hydrogen sulphide smell and clear.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
217,1066764,2840,µS/cm,null,7.54,pH,6.6,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
218,1066896,1903,µS/cm,null,8.25,pH,7.9,°C,"water is clear, odourless; lots of small air bubbles after pumping for 5 mins, small bubbles gone in a few minutes; not enough gas for sampling.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
219,1066996,1016,µS/cm,null,6.94,pH,6.2,°C,"Water is very clear, no sediments, no gas, minor scent.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
220,1067232,1720,µS/cm,null,8.96,pH,5.7,°C,"clear, odourless, few particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
221,1067264,5410,µS/cm,null,7.06,pH,6,°C,"rusty, metallic odour, clear, small amount of red sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
222,1067332,2088,µS/cm,null,null,null,8.4,°C,problems with ph meter,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
223,1067400,3050,µS/cm,null,7.28,pH,9.8,°C,"Some dark particles, lots of gas bubbles with some odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
224,1067432,2320,µS/cm,null,8.2,pH,8.7,°C,"H2S odour, slightly cloudy, some dark particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
225,1067464,2510,µS/cm,null,7.85,pH,8.2,°C,Water was light brown and contained some black particles.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
226,1067564,1167,µS/cm,null,7.66,pH,6.2,°C,"clear, colourless, no sediment, no smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
227,1067700,1426,µS/cm,null,8.73,pH,7.2,°C,"Water is noted to be clear, odourless with a few black particles at time of sampling.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
228,1067732,1073,µS/cm,null,7.5,pH,6.8,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
229,1067932,1445,µS/cm,null,7.82,pH,13.2,°C,"clear, none, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
230,1068100,1360,µS/cm,null,7.7,pH,9.6,°C,"Slight, no turbidity, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
231,1068232,1430,µS/cm,null,7.3,pH,11.5,°C,"Clear, no colour, no turbidity",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
232,1063892,1524,µS/cm,null,7.76,pH,6.1,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
233,1063960,2610,µS/cm,null,7.77,pH,7.4,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
234,1063992,1678,µS/cm,null,9.3,pH,8,°C,"strong sulphur smell, yellow colour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
235,1064392,1420,µS/cm,null,7.11,pH,6.3,°C,"clear, colourless, odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
236,1064528,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
237,1064628,1040,µS/cm,null,8.7,pH,6,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
238,1064728,1126,µS/cm,null,7.67,pH,5,°C,"clear, odorless, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
239,1064796,1336,µS/cm,null,9.24,pH,7.6,°C,"greyish in color, odorless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
240,1064864,null,null,null,null,null,null,null,"clear, colourless, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
241,1064964,559,µS/cm,null,7.64,pH,5.5,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
242,1065028,1140,µS/cm,null,7.85,pH,6.9,°C,"clear, colourless, some blk sediment, slight H2S smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
243,1065064,676,µS/cm,null,9.15,pH,7.6,°C,"clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
244,1065196,919,µS/cm,null,9.06,pH,7.1,°C,"clear, no sediment, slight sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
245,1065296,1301,µS/cm,null,7.93,pH,5.9,°C,"clear, colourless, no sed, slight H2S",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
246,1065328,1278,µS/cm,null,8.37,pH,6.3,°C,"clear, no sediment, slight sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
247,1065496,1558,µS/cm,null,8.3,pH,8,°C,Clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
248,1065532,1125,µS/cm,null,9.03,pH,7.4,°C,"Clear, few black particles, odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
249,1065732,1540,µS/cm,null,8.4,pH,7.3,°C,"Clear, slight sulphur smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
250,1065832,2330,µS/cm,null,7.7,pH,7.5,°C,"Water very brown at first, black particles in water",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
251,1066132,996,µS/cm,null,8.97,pH,7.7,°C,Water clear at time of sampling,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
252,1066264,959,µS/cm,null,8.63,pH,8.1,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
253,1066368,1745,µS/cm,null,8.59,pH,8.4,°C,"Orangish/brown, very silty near end of pumping.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
254,1066432,1732,µS/cm,null,8.19,pH,10,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
255,1066532,2140,µS/cm,null,8.56,pH,6.4,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
256,1066632,799,µS/cm,null,7.25,pH,5.7,°C,"clear, colourless, some sediment, H2S odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
257,1066412,3100,µS/cm,null,7.95,pH,9.2,°C,"oily sheen, oily smell, deposits of oil",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
258,1066444,1609,µS/cm,null,8.14,pH,8.8,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
259,1066512,2550,µS/cm,null,7.72,pH,7.3,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
260,1066712,3000,µS/cm,null,7.88,pH,5.9,°C,"Water clear in colour, no apparent odour and lots of dark/rusty coloured particles.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
261,1067012,2920,µS/cm,null,8.16,pH,8.3,°C,"flowing spring, sampled for water quality test only.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
262,1067080,1501,µS/cm,null,8.75,pH,5.9,°C,"Water is very clear, no scent, no visible dediment, no visible bubbles.  Pump occasionally cycles even though hydrant comes directly off pump.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
263,1067116,975,µS/cm,null,7.48,pH,7.8,°C,"clear, colourless, no sediment, slight H2S odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
264,1067148,804,µS/cm,null,7.93,pH,5.6,°C,"rust colour at first, cleared after 5min, odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
265,1067348,1520,µS/cm,null,7.99,pH,9,°C,"clear, some gas produced.  murky - brown - in bucket, rust colored particles, flow has slowed notably",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
266,1067480,1587,µS/cm,null,7.36,pH,8.1,°C,Water clear with no odour,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
267,1067516,1798,µS/cm,null,7.43,pH,7.7,°C,"clear, colourless, some dirt, slight H2S smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
268,1067616,1305,µS/cm,null,8.41,pH,9.9,°C,"Clear, no sediment, slight sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
269,1067648,1423,µS/cm,null,8.35,pH,7.9,°C,"Water is clear, no sediment, slight sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
270,1067848,1530,µS/cm,null,8.5,pH,9.9,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
271,1067948,1540,µS/cm,null,8,pH,7,°C,"Clear, slight H2S, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
272,1068152,1450,µS/cm,null,8.6,pH,6.4,°C,"Clear, none, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
273,1068216,840,µS/cm,null,9.4,pH,12,°C,"Clear, slight H2S smell, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
274,1068252,1030,µS/cm,null,8.6,pH,9.3,°C,"clear, none, a bit of sediment (black)",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
275,1068384,1578,µS/cm,null,7.99,pH,6.7,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
276,1068552,1014,µS/cm,null,8.8,pH,7.3,°C,"colourless, slight sulphur, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
277,1068720,1099,µS/cm,null,9.21,pH,7.4,°C,"Clear, odourless, few black particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
278,1068820,1710,µS/cm,null,8.9,pH,10.6,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
279,1068952,960,µS/cm,null,8,pH,8.9,°C,Took samples after one hr of recovery. Water was slightly brown,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
280,1063848,1670,µS/cm,null,8.5,pH,6.3,°C,"clear, no turbidity, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
281,1063880,1330,µS/cm,null,7.96,pH,7.6,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
